strategyId,cellIndex,cellLabel,replicateIndex,runSeed,status,terminalReason,ticksRun,nodesKnown,instances,grimoires,populace,magesAlive,favor,worship,submissions,rejections,snapshotHash
worship-maximizer,3,cohort12-founding4,6,3158963858,ascended,1,923,51,2057,15,2319,69,55232,4096,923,0,83b75a0ad8232d65
worship-maximizer,3,cohort12-founding4,7,1518432323,ascended,2,962,51,1817,15,2305,59,51200,3895,962,0,5982272e45e38324
worship-maximizer,3,cohort12-founding4,8,4172868084,ascended,2,962,51,1698,15,3235,58,51200,3988,962,0,09ccb06eb33d42a1
worship-maximizer,3,cohort12-founding4,9,2532336549,ascended,2,962,51,1670,15,2839,54,51200,3892,962,0,ca4d5e828f4e4729
worship-maximizer,3,cohort12-founding4,10,891805014,ascended,1,819,51,2311,15,1985,76,55232,4096,819,0,0d4d629ee0e7fd4f
worship-maximizer,3,cohort12-founding4,11,3546240775,ascended,2,962,51,1976,15,2802,60,51200,3968,962,0,869af14d1e766f25
worship-maximizer,3,cohort12-founding4,12,1905709240,ascended,2,962,51,1816,15,2194,61,51200,3921,962,0,cf86fd1033393f26
worship-maximizer,3,cohort12-founding4,13,265177705,ascended,1,855,50,2042,15,1998,76,55232,4096,855,0,7f4223a8f3f9fa7a
worship-maximizer,3,cohort12-founding4,14,2919613466,ascended,2,962,51,2213,15,2155,64,51200,3901,962,0,d11099112228bb24
worship-maximizer,3,cohort12-founding4,15,1279081931,ascended,1,930,51,1828,15,2787,66,55232,4097,930,0,fb39cd9829e70680
worship-maximizer,3,cohort12-founding4,16,3933517692,ascended,2,962,51,1973,15,2468,71,51200,4071,962,0,0cff61db9aaf742e
worship-maximizer,3,cohort12-founding4,17,2292986157,ascended,1,878,51,2196,15,2095,72,55232,4096,878,0,9acee4c5acf43653
worship-maximizer,3,cohort12-founding4,18,652454622,ascended,1,915,51,2724,15,2210,73,55232,4096,915,0,c0c0cd94b5852945
worship-maximizer,3,cohort12-founding4,19,3306890383,ascended,2,962,50,1775,15,2428,52,51200,3845,962,0,6fb2598577890f7e
