strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
uniform-random-legal,0,0,2582256748,480,26,12672,4,4,51200,2291,3,190609,901498,193,21,23,7,7,504,51,1370,243586,51,5,25,575136,0,0,0,0,5,2
uniform-random-legal,0,0,2582256748,510,26,12672,4,4,51200,2321,3,65560,970052,214,21,23,8,8,579,51,1453,247812,51,5,26,626947,0,0,0,0,5,2
uniform-random-legal,0,0,2582256748,540,26,12672,4,4,51200,2364,3,0,1043630,236,22,24,8,8,271,51,1152,250981,51,3,26,606063,0,0,0,0,5,2
uniform-random-legal,0,0,2582256748,570,26,12672,4,3,51200,2419,3,0,1123381,275,21,24,8,8,46,51,886,245870,51,2,23,573469,0,0,0,0,5,2
uniform-random-legal,0,0,2582256748,600,26,12672,4,4,51200,2609,3,0,1206807,297,23,26,8,8,15,51,864,248546,51,2,23,566687,0,0,0,0,5,2
uniform-random-legal,0,0,2582256748,720,26,12672,4,4,51200,3329,3,9025,1565746,405,40,49,8,8,17,51,851,274888,51,8,25,632013,0,0,0,0,5,3
uniform-random-legal,0,0,2582256748,terminal:825,26,12672,5,4,54983,4108,4,24439,1902722,529,71,85,10,10,17,51,1244,398681,51,11,31,695339,1,823,0,0,5,3
uniform-random-legal,0,1,941725213,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
uniform-random-legal,0,1,941725213,30,26,12672,3,2,23908,1197,2,1001053,0,63,18,19,1,1,28,10,97,59281,10,7,6,59498,0,0,5,0,3,0
uniform-random-legal,0,1,941725213,60,26,12672,3,3,23370,1452,2,973713,9106,64,18,19,1,1,56,21,217,94819,21,10,9,75987,0,0,0,0,3,0
uniform-random-legal,0,1,941725213,90,26,12672,3,3,40960,1510,2,945573,40547,67,17,19,1,1,81,26,285,96593,26,9,11,85027,0,0,1,0,4,0
uniform-random-legal,0,1,941725213,120,26,12672,3,3,40960,1517,2,908486,102696,71,17,19,1,1,97,31,377,118275,31,8,8,65413,0,0,0,0,4,0
uniform-random-legal,0,1,941725213,150,26,12672,3,2,40960,1502,2,887536,172045,75,17,19,1,1,112,39,477,151881,39,9,12,59704,0,0,3,0,4,0
uniform-random-legal,0,1,941725213,180,26,12672,3,2,40960,1496,2,847481,238283,81,17,19,1,1,121,40,573,174309,40,8,13,126956,0,0,6,0,4,0
uniform-random-legal,0,1,941725213,210,26,12672,3,3,40960,1465,2,805543,299947,91,16,19,1,1,134,45,605,168504,45,8,15,117105,0,0,2,0,4,0
uniform-random-legal,0,1,941725213,240,26,12672,3,3,40960,1495,2,767374,366575,100,16,19,1,1,159,47,652,164884,47,8,15,130535,0,0,14,0,4,1
uniform-random-legal,0,1,941725213,270,26,12672,3,3,40960,1476,2,729899,434076,112,15,19,1,1,189,47,663,155297,47,6,14,129936,0,0,44,0,4,1
uniform-random-legal,0,1,941725213,300,26,12672,3,3,40960,1499,2,690367,502087,120,16,20,1,1,219,47,705,151795,47,5,12,152552,0,0,74,0,4,1
uniform-random-legal,0,1,941725213,330,26,12672,3,2,40960,1526,2,632399,567068,132,16,20,1,1,255,49,758,152912,49,6,12,179476,0,0,13,0,4,1
uniform-random-legal,0,1,941725213,360,26,12672,3,3,40960,1560,2,556354,632396,144,16,20,1,1,315,49,836,159682,49,8,12,141324,0,0,43,0,4,1
uniform-random-legal,0,1,941725213,390,26,12672,3,3,40960,1590,2,464809,701150,163,16,20,1,1,365,49,922,172483,49,7,13,119245,0,0,73,0,4,1
uniform-random-legal,0,1,941725213,420,26,12672,3,3,40960,1727,2,357367,773063,169,22,26,1,1,443,49,1027,174153,49,4,15,170256,0,0,103,0,4,1
uniform-random-legal,0,1,941725213,450,26,12672,3,3,40960,1871,2,192933,845972,182,23,27,1,1,568,49,1160,165641,49,5,16,178363,0,0,133,0,4,1
uniform-random-legal,0,1,941725213,480,26,12672,3,2,40960,1914,2,11904,917681,208,23,27,1,1,697,49,1291,164204,49,4,16,154634,0,0,163,0,4,2
uniform-random-legal,0,1,941725213,510,26,12672,3,3,40960,1953,2,0,992433,234,23,27,1,1,170,49,765,164225,49,2,19,191183,0,0,193,0,4,2
uniform-random-legal,0,1,941725213,540,26,12672,4,3,51200,2081,3,642,1047013,247,30,36,2,2,85,49,581,134259,49,3,17,214676,0,0,0,0,4,2
uniform-random-legal,0,1,941725213,570,26,12672,4,4,51200,2305,3,249,1124744,264,35,43,2,2,89,50,598,144435,50,3,18,144426,0,0,0,0,5,2
uniform-random-legal,0,1,941725213,600,26,12672,4,4,51200,2514,3,507,1212226,307,40,48,2,2,89,50,610,151739,50,4,20,207110,0,0,0,0,5,2
uniform-random-legal,0,1,941725213,720,26,12672,4,4,51200,3155,3,867,1579612,432,65,78,2,2,78,51,774,248362,51,11,21,283321,0,0,0,0,5,3
uniform-random-legal,0,1,941725213,960,26,12672,4,4,51200,3701,3,1007,2372747,908,75,118,6,6,171,51,1690,443143,51,11,31,382021,2,960,0,0,5,4
uniform-random-legal,0,1,941725213,terminal:973,26,12672,4,4,51200,3712,3,312,2405067,945,73,118,6,6,178,51,1658,430410,51,11,28,438311,2,960,0,0,5,4
uniform-random-legal,0,2,3596160974,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
uniform-random-legal,0,2,3596160974,30,26,12672,3,2,35594,1220,2,1005442,0,63,19,19,1,1,18,6,88,59366,6,5,4,87664,0,0,6,0,3,0
uniform-random-legal,0,2,3596160974,60,26,12672,3,3,34272,1507,2,976452,40762,71,19,19,2,2,33,10,173,96693,10,8,10,80140,0,0,1,0,3,0
uniform-random-legal,0,2,3596160974,90,26,12672,3,3,28409,1577,2,956519,41202,79,19,19,3,3,42,21,289,147044,21,8,11,108580,0,0,4,0,4,0
uniform-random-legal,0,2,3596160974,120,26,12672,3,3,40960,1607,2,923383,81715,82,19,19,3,3,56,26,365,147294,26,6,13,203215,0,0,0,0,4,0
uniform-random-legal,0,2,3596160974,150,26,12672,3,1,40960,1604,2,894879,136048,89,19,19,3,3,84,29,457,159909,29,7,14,261583,0,0,8,0,4,0
uniform-random-legal,0,2,3596160974,180,26,12672,3,1,40960,1590,2,861198,179795,102,19,19,3,3,112,37,557,180646,37,7,15,242910,0,0,2,0,4,0
uniform-random-legal,0,2,3596160974,210,26,12672,3,1,40960,1596,2,825472,233176,118,18,19,4,4,138,40,617,173107,40,9,18,222246,0,0,2,0,4,0
uniform-random-legal,0,2,3596160974,240,26,12672,3,2,40960,1607,2,791803,284583,126,18,19,5,5,166,42,689,178421,42,8,18,283470,0,0,16,0,4,1
uniform-random-legal,0,2,3596160974,270,26,12672,3,3,40960,1756,2,747858,341570,147,18,19,6,6,194,45,758,184708,45,7,18,346997,0,0,11,0,4,1
uniform-random-legal,0,2,3596160974,300,26,12672,3,3,40960,1922,2,707144,413840,157,20,21,6,6,222,47,826,196250,47,8,17,381399,0,0,16,0,4,1
uniform-random-legal,0,2,3596160974,330,26,12672,3,3,40960,2002,2,662758,488293,173,20,21,6,6,254,47,868,187252,47,8,18,468708,0,0,46,0,4,1
uniform-random-legal,0,2,3596160974,360,26,12672,3,1,40960,2011,2,619616,566215,198,19,21,6,6,284,49,879,180855,49,8,19,460952,0,0,25,0,4,1
uniform-random-legal,0,2,3596160974,390,26,12672,3,2,40960,2013,2,573428,635931,217,19,21,6,6,314,50,927,185119,50,8,21,413056,0,0,14,0,5,1
uniform-random-legal,0,2,3596160974,420,26,12672,4,4,51200,2162,3,526825,697704,245,24,26,6,6,342,50,1003,201973,50,6,19,409336,0,0,0,0,5,1
uniform-random-legal,0,2,3596160974,450,26,12672,4,4,51200,2288,3,479310,781290,274,24,26,6,6,368,50,1062,208382,50,7,20,400309,0,0,0,0,5,1
uniform-random-legal,0,2,3596160974,480,26,12672,4,4,51200,2519,3,433262,859842,299,27,30,6,6,398,50,1133,222291,50,7,21,419730,0,0,0,0,5,2
uniform-random-legal,0,2,3596160974,510,26,12672,4,2,51200,2627,3,379981,938550,333,27,30,7,7,424,50,1210,246942,50,6,22,431640,0,0,0,0,5,2
uniform-random-legal,0,2,3596160974,540,26,12672,4,2,51200,2791,3,333092,1025667,355,36,40,7,7,454,50,1272,252374,50,9,19,440108,0,0,0,0,5,2
uniform-random-legal,0,2,3596160974,570,26,12672,4,2,51200,2932,3,252533,1111158,393,35,40,7,7,491,50,1275,230259,50,7,19,448724,0,0,0,0,5,2
uniform-random-legal,0,2,3596160974,600,26,12672,4,2,51200,3147,3,123974,1206902,423,43,51,7,7,577,51,1354,246737,51,7,16,410202,0,0,0,0,5,2
uniform-random-legal,0,2,3596160974,720,26,12672,4,4,51200,3990,3,38,1597107,560,88,104,9,9,300,51,1363,372777,51,12,20,567772,0,0,0,0,5,3
uniform-random-legal,0,2,3596160974,terminal:775,26,12672,5,5,61440,4189,4,123,1776052,656,104,130,9,9,294,51,1468,422865,51,17,21,447130,1,766,0,0,5,3
uniform-random-legal,0,3,1955629439,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
uniform-random-legal,0,3,1955629439,30,26,12672,3,1,14218,1251,2,1000965,0,64,20,20,1,1,28,13,134,86799,13,10,10,60744,0,0,0,0,3,0
uniform-random-legal,0,3,1955629439,60,26,12672,3,3,40146,1535,2,975876,10014,70,20,20,2,2,51,21,273,147330,21,9,15,182965,0,0,8,0,4,0
uniform-random-legal,0,3,1955629439,90,26,12672,3,3,40960,1612,2,960827,58044,74,20,20,2,2,61,30,415,196344,30,8,17,174772,0,0,0,0,4,0
uniform-random-legal,0,3,1955629439,120,26,12672,3,3,40960,1642,2,926389,110865,75,20,20,2,2,71,37,551,234358,37,7,21,326883,0,0,5,0,4,0
uniform-random-legal,0,3,1955629439,150,26,12672,3,3,40960,1664,2,881722,166656,86,20,20,2,2,84,40,644,237319,40,9,21,411719,0,0,5,0,4,0
uniform-random-legal,0,3,1955629439,180,26,12672,3,2,40960,1657,2,847791,231207,91,20,20,2,2,113,41,729,235593,41,9,23,445919,0,0,25,0,4,0
uniform-random-legal,0,3,1955629439,210,26,12672,3,2,40960,1673,2,813867,298631,101,20,20,2,2,140,44,809,240472,44,10,27,462285,0,0,9,0,4,0
uniform-random-legal,0,3,1955629439,240,26,12672,3,1,40960,1663,2,759486,368940,112,19,20,2,2,161,45,852,245756,45,11,27,466267,0,0,18,0,4,1
uniform-random-legal,0,3,1955629439,270,26,12672,3,2,40960,1664,2,716626,425886,124,19,20,3,3,189,47,916,245523,47,9,25,500664,0,0,19,0,4,1
uniform-random-legal,0,3,1955629439,300,26,12672,3,3,40960,1695,2,698072,468313,135,20,22,5,5,193,49,936,248362,49,8,26,451704,0,0,4,0,4,1
uniform-random-legal,0,3,1955629439,330,26,12672,3,2,40960,1717,2,640618,540904,157,19,22,5,5,235,49,977,235702,49,7,28,462642,0,0,34,0,4,1
uniform-random-legal,0,3,1955629439,360,26,12672,3,3,40960,1737,2,534973,611394,182,18,22,5,5,305,49,1010,209438,49,6,27,443137,0,0,64,0,4,1
uniform-random-legal,0,3,1955629439,390,26,12672,3,2,40373,1740,2,457329,669187,196,18,22,5,5,365,50,1081,209474,50,5,26,357844,0,0,6,0,5,1
uniform-random-legal,0,3,1955629439,420,26,12672,3,2,40960,1810,2,417258,719035,204,23,28,7,7,388,50,1089,205575,50,6,26,384176,0,0,36,0,5,1
uniform-random-legal,0,3,1955629439,450,26,12672,3,3,40960,1918,2,398085,789160,228,22,28,7,7,394,50,1050,194364,50,5,24,410026,0,0,66,0,5,1
uniform-random-legal,0,3,1955629439,480,26,12672,4,4,51200,2139,3,383314,849195,244,21,28,7,7,394,50,1012,178476,50,4,24,371738,0,0,0,0,5,2
uniform-random-legal,0,3,1955629439,510,26,12672,4,4,51200,2179,3,367955,926697,258,21,28,7,7,394,50,1017,175902,50,2,24,353350,0,0,0,0,5,2
uniform-random-legal,0,3,1955629439,540,26,12672,4,3,51200,2341,3,357057,1005781,284,29,36,7,7,394,50,1023,176878,50,3,25,417339,0,0,0,0,5,2
uniform-random-legal,0,3,1955629439,570,26,12672,4,4,51200,2452,3,352233,1084563,304,28,36,7,7,394,50,1028,177670,50,3,24,482672,0,0,0,0,5,2
uniform-random-legal,0,3,1955629439,600,26,12672,4,4,51200,2511,3,344002,1155095,337,28,36,8,8,394,51,1040,183709,51,3,23,321790,0,0,0,0,5,2
uniform-random-legal,0,3,1955629439,720,26,12672,4,3,51200,3842,3,173313,1493473,437,70,88,9,9,478,51,1130,196425,51,8,26,392284,0,0,0,0,5,3
uniform-random-legal,0,3,1955629439,terminal:776,26,12672,5,4,61440,4389,4,27916,1679227,464,107,128,9,9,559,51,1280,229264,51,10,24,411622,1,751,0,0,5,3
uniform-random-legal,0,4,315097904,0,26,12672,1,0,1061,75,0,1024124,0,60,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
uniform-random-legal,0,4,315097904,30,26,12672,3,2,37457,1229,2,1000215,0,66,19,19,1,1,29,9,133,86036,9,6,7,68681,0,0,6,0,3,0
uniform-random-legal,0,4,315097904,60,26,12672,3,3,40960,1508,2,972438,34176,72,19,19,2,2,56,18,237,122382,18,7,12,157666,0,0,6,0,4,0
uniform-random-legal,0,4,315097904,90,26,12672,3,3,35669,1581,2,952226,62749,81,19,19,2,2,72,26,336,141306,26,7,12,178281,0,0,3,0,4,0
uniform-random-legal,0,4,315097904,120,26,12672,3,3,40960,1611,2,914168,115158,83,19,19,2,2,99,30,447,154671,30,6,11,341538,0,0,0,0,4,0
uniform-random-legal,0,4,315097904,150,26,12672,3,2,40960,1584,2,878024,175679,89,18,19,2,2,125,35,550,175006,35,7,17,397263,0,0,6,0,4,0
uniform-random-legal,0,4,315097904,180,26,12672,3,3,40960,1596,2,837599,243160,97,18,19,2,2,146,40,645,190967,40,8,19,481451,0,0,0,0,4,0
uniform-random-legal,0,4,315097904,210,26,12672,3,3,40960,1618,2,800144,311043,105,18,19,2,2,172,43,746,213329,43,9,21,452485,0,0,8,0,4,0
uniform-random-legal,0,4,315097904,240,26,12672,3,3,40960,1707,2,761622,379231,114,18,19,2,2,201,44,816,211923,44,10,22,493509,0,0,12,0,4,1
uniform-random-legal,0,4,315097904,270,26,12672,3,3,40960,1810,2,720565,450406,128,17,19,2,2,231,45,840,210388,45,12,25,441340,0,0,16,0,4,1
uniform-random-legal,0,4,315097904,300,26,12672,3,2,40960,1840,2,676166,523570,139,17,19,2,2,259,46,904,216993,46,12,24,451621,0,0,20,0,4,1
uniform-random-legal,0,4,315097904,330,26,12672,3,3,40960,1870,2,626460,596812,159,17,19,2,2,286,49,965,225754,49,11,22,410616,0,0,0,0,4,1
uniform-random-legal,0,4,315097904,360,26,12672,3,3,40960,1900,2,578349,671925,180,17,19,2,2,316,49,1006,219234,49,8,24,448454,0,0,30,0,4,1
uniform-random-legal,0,4,315097904,390,26,12672,3,2,40960,1930,2,523525,747117,205,17,19,2,2,343,49,1065,229893,49,7,23,481096,0,0,60,0,4,1
uniform-random-legal,0,4,315097904,420,26,12672,3,3,40960,2044,2,435936,820488,216,22,24,2,2,381,50,1131,236155,50,8,23,565207,0,0,9,0,5,1
uniform-random-legal,0,4,315097904,450,26,12672,4,2,51200,2169,3,376591,888987,239,23,25,2,2,412,50,1176,231480,50,4,22,509108,0,0,0,0,5,1
uniform-random-legal,0,4,315097904,480,26,12672,4,4,51200,2340,3,285702,968403,252,27,30,2,2,452,50,1192,230673,50,5,23,461568,0,0,0,0,5,2
uniform-random-legal,0,4,315097904,510,26,12672,4,3,51200,2401,3,198313,1042462,281,27,30,3,3,512,50,1273,241129,50,6,24,506121,0,0,0,0,5,2
uniform-random-legal,0,4,315097904,540,26,12672,4,4,51200,2505,3,110513,1114611,309,30,35,4,4,571,50,1317,240623,50,11,22,568220,0,0,0,0,5,2
uniform-random-legal,0,4,315097904,570,26,12672,4,4,51200,2579,3,51841,1195332,343,30,35,4,4,601,50,1378,244806,50,5,22,604856,0,0,0,0,5,2
uniform-random-legal,0,4,315097904,600,26,12672,4,3,51200,2844,3,0,1273748,358,43,48,4,4,512,50,1366,288585,50,10,25,676815,0,0,0,0,5,2
uniform-random-legal,0,4,315097904,720,26,12672,4,4,51200,3728,3,1194,1646407,465,78,89,6,6,114,51,1772,555160,51,15,31,917678,0,0,0,0,5,3
uniform-random-legal,0,4,315097904,terminal:798,26,12672,5,4,55232,4097,4,1470,1916100,593,100,117,7,7,135,51,1961,606678,51,20,33,841440,1,796,0,0,5,3
uniform-random-legal,0,5,2969533665,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
uniform-random-legal,0,5,2969533665,30,26,12672,3,0,30191,1234,2,1002343,0,61,20,20,1,1,18,11,94,64356,11,4,3,84525,0,0,0,0,3,0
uniform-random-legal,0,5,2969533665,60,26,12672,3,1,40683,1494,2,988588,12533,68,20,20,1,1,29,21,205,117823,21,9,11,154322,0,0,0,0,4,0
uniform-random-legal,0,5,2969533665,90,26,12672,3,3,40960,1569,2,961410,59351,74,19,20,1,1,43,26,264,121999,26,7,12,267373,0,0,3,0,4,0
uniform-random-legal,0,5,2969533665,120,26,12672,3,3,40960,1599,2,933153,112295,78,19,20,1,1,57,31,336,132425,31,6,12,205550,0,0,8,0,4,0
uniform-random-legal,0,5,2969533665,150,26,12672,3,3,40960,1619,2,922319,166914,81,19,20,1,1,63,35,398,135663,35,6,13,250521,0,0,6,0,4,0
uniform-random-legal,0,5,2969533665,180,26,12672,3,2,40960,1589,2,923221,214397,86,17,20,2,2,63,39,382,121126,39,8,17,223734,0,0,15,0,4,0
uniform-random-legal,0,5,2969533665,210,26,12672,3,2,40960,1519,2,923717,275572,96,17,20,2,2,63,45,411,131063,45,7,15,221711,0,0,10,0,4,0
uniform-random-legal,0,5,2969533665,240,26,12672,3,2,40960,1549,2,923943,344542,104,17,20,2,2,63,47,447,142114,47,8,16,238151,0,0,5,0,4,1
uniform-random-legal,0,5,2969533665,270,26,12672,3,3,40960,1578,2,923563,391302,115,17,20,4,4,63,47,476,147575,47,8,19,245485,0,0,35,0,4,1
uniform-random-legal,0,5,2969533665,300,26,12672,3,3,40960,1606,2,922832,458104,124,17,20,4,4,63,48,502,154214,48,8,17,257614,0,0,5,0,4,1
uniform-random-legal,0,5,2969533665,330,26,12672,3,1,40960,1587,2,890677,527774,138,17,20,4,4,77,48,533,155135,48,8,19,281674,0,0,35,0,4,1
uniform-random-legal,0,5,2969533665,360,26,12672,3,3,40960,1610,2,856267,594338,149,17,20,4,4,107,49,583,157481,49,9,20,349265,0,0,25,0,4,1
uniform-random-legal,0,5,2969533665,390,26,12672,3,3,40960,1641,2,819413,663571,167,17,20,4,4,137,49,631,160747,49,10,19,338276,0,0,55,0,4,1
uniform-random-legal,0,5,2969533665,420,26,12672,3,3,40960,1708,2,781353,735163,173,19,23,4,4,167,49,677,159527,49,10,17,432624,0,0,85,0,4,1
uniform-random-legal,0,5,2969533665,450,26,12672,3,3,40960,1748,2,743068,802137,174,19,23,4,4,197,50,731,168974,50,8,14,401752,0,0,9,0,5,1
uniform-random-legal,0,5,2969533665,480,26,12672,3,1,40960,1702,2,702451,871189,188,18,23,4,4,227,50,759,166214,50,7,16,432497,0,0,39,0,5,2
uniform-random-legal,0,5,2969533665,510,26,12672,3,0,40960,1712,2,659133,941349,211,18,23,4,4,257,50,801,165164,50,8,19,436361,0,0,69,0,5,2
uniform-random-legal,0,5,2969533665,540,26,12672,3,0,40960,1767,2,613274,1002726,229,20,25,5,5,287,50,842,166888,50,7,18,464160,0,0,99,0,5,2
uniform-random-legal,0,5,2969533665,570,26,12672,3,1,40960,1939,2,565567,1072822,250,20,25,5,5,317,51,896,175958,51,5,18,299539,0,0,21,0,5,2
uniform-random-legal,0,5,2969533665,600,26,12672,4,3,51200,2161,3,515835,1135912,273,22,27,5,5,347,51,935,177092,51,6,16,386216,0,0,0,0,5,2
uniform-random-legal,0,5,2969533665,720,26,12672,4,3,51200,2961,3,150615,1456998,378,42,49,5,5,519,51,1140,202106,51,10,16,463707,0,0,0,0,5,3
uniform-random-legal,0,5,2969533665,terminal:878,26,12672,5,2,61440,4128,4,0,1969404,572,76,93,7,7,130,51,1040,324226,51,15,23,599902,1,871,0,0,5,3
uniform-random-legal,0,6,1329002130,0,26,12672,1,0,1062,77,0,1024124,0,60,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
uniform-random-legal,0,6,1329002130,30,26,12672,3,0,17404,1237,2,1004352,0,65,20,20,2,2,21,9,106,71943,9,10,8,55753,0,0,1,0,3,0
uniform-random-legal,0,6,1329002130,60,26,12672,3,1,40960,1506,2,988552,330,68,20,20,3,3,35,20,238,133785,20,10,10,117080,0,0,0,0,4,0
uniform-random-legal,0,6,1329002130,90,26,12672,3,1,40960,1571,2,957465,53377,69,20,20,3,3,47,25,331,143981,25,9,11,173863,0,0,10,0,4,0
uniform-random-legal,0,6,1329002130,120,26,12672,3,1,40960,1601,2,934373,102221,72,20,20,4,4,66,30,402,147453,30,5,11,272690,0,0,2,0,4,0
uniform-random-legal,0,6,1329002130,150,26,12672,3,2,40960,1608,2,903636,146161,85,19,20,5,5,80,35,458,150995,35,11,16,335295,0,0,6,0,4,0
uniform-random-legal,0,6,1329002130,180,26,12672,3,3,40304,1635,2,872171,207084,95,19,20,5,5,109,39,540,165745,39,11,17,407960,0,0,6,0,4,0
uniform-random-legal,0,6,1329002130,210,26,12672,3,3,40960,1571,2,833275,267956,102,17,20,5,5,137,41,573,168028,41,11,16,321166,0,0,18,0,4,0
uniform-random-legal,0,6,1329002130,240,26,12672,3,2,40960,1764,2,797175,332889,112,17,20,5,5,167,42,627,162590,42,9,15,479688,0,0,28,0,4,1
uniform-random-legal,0,6,1329002130,270,26,12672,3,1,40960,1928,2,758755,408272,116,17,20,5,5,197,45,695,171640,45,9,16,330655,0,0,18,0,5,1
uniform-random-legal,0,6,1329002130,300,26,12672,3,1,40960,1968,2,713494,473175,123,17,20,6,6,220,47,768,179700,47,9,17,405278,0,0,10,0,5,1
uniform-random-legal,0,6,1329002130,330,26,12672,3,3,40960,2016,2,651294,533022,136,17,20,7,7,244,48,844,193224,48,6,17,488356,0,0,17,0,5,1
uniform-random-legal,0,6,1329002130,360,26,12672,4,3,43648,2048,3,575255,595816,148,17,20,8,8,298,50,926,200336,50,8,19,457658,0,0,0,0,5,1
uniform-random-legal,0,6,1329002130,390,26,12672,4,4,51200,2086,3,500392,658787,160,17,20,8,8,354,50,1002,200146,50,8,21,516890,0,0,0,0,5,1
uniform-random-legal,0,6,1329002130,420,26,12672,4,4,51200,2114,3,423929,726360,175,17,20,9,9,401,50,1079,206240,50,8,20,502945,0,0,0,0,5,1
uniform-random-legal,0,6,1329002130,450,26,12672,4,3,51200,2111,3,332456,796594,192,17,20,9,9,443,50,1135,202733,50,9,22,575490,0,0,0,0,5,1
uniform-random-legal,0,6,1329002130,480,26,12672,4,4,51200,2280,3,243319,866866,209,17,20,9,9,488,50,1189,201601,50,6,18,571006,0,0,0,0,5,2
uniform-random-legal,0,6,1329002130,510,26,12672,4,4,51200,2471,3,150643,945570,232,17,20,9,9,533,50,1245,202108,50,6,18,558163,0,0,0,0,5,2
uniform-random-legal,0,6,1329002130,540,26,12672,4,4,51200,2681,3,18590,1032036,254,20,23,9,9,604,50,1325,200805,50,5,19,669370,0,0,0,0,5,2
uniform-random-legal,0,6,1329002130,570,26,12672,4,4,51200,2787,3,0,1117412,282,20,23,9,9,154,51,882,204338,51,3,23,599335,0,0,0,0,5,2
uniform-random-legal,0,6,1329002130,600,26,12672,4,3,51200,2971,3,0,1208150,298,25,29,9,9,56,51,759,211065,51,4,24,546642,0,0,0,0,5,2
uniform-random-legal,0,6,1329002130,720,26,12672,4,4,51200,3307,3,810,1544254,405,32,42,13,13,32,51,835,264806,51,6,23,560542,0,0,0,0,5,3
uniform-random-legal,0,6,1329002130,terminal:897,26,12672,5,4,61440,4204,4,5387,2143763,639,60,76,13,13,64,51,1039,336060,51,12,29,594970,1,889,0,0,5,3
uniform-random-legal,0,7,3983437891,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
uniform-random-legal,0,7,3983437891,30,26,12672,3,2,24420,1228,2,1004509,0,62,19,19,1,1,17,10,96,67031,10,6,6,74359,0,0,1,0,3,0
uniform-random-legal,0,7,3983437891,60,26,12672,3,3,40666,1460,2,980651,28728,68,18,19,1,1,27,20,171,97406,20,8,11,162818,0,0,0,0,4,0
uniform-random-legal,0,7,3983437891,90,26,12672,3,3,40960,1515,2,956975,85971,76,17,19,1,1,33,27,230,106280,27,6,11,194835,0,0,2,0,4,0
uniform-random-legal,0,7,3983437891,120,26,12672,3,3,40960,1543,2,927383,112798,86,17,19,4,4,44,30,309,124632,30,6,13,261900,0,0,2,0,4,0
uniform-random-legal,0,7,3983437891,150,26,12672,3,3,40960,1530,2,896668,160577,88,17,19,5,5,57,33,370,130463,33,9,17,311190,0,0,7,0,4,0
uniform-random-legal,0,7,3983437891,180,26,12672,3,1,40960,1543,2,868552,225309,93,17,19,5,5,67,41,458,161912,41,9,18,320492,0,0,1,0,4,0
uniform-random-legal,0,7,3983437891,210,26,12672,3,3,40960,1552,2,836906,279253,100,17,19,5,5,97,42,542,178910,42,10,20,328844,0,0,17,0,4,0
uniform-random-legal,0,7,3983437891,240,26,12672,3,3,40960,1747,2,802116,343638,115,17,19,5,5,124,44,647,194093,44,8,23,397623,0,0,5,0,4,1
uniform-random-legal,0,7,3983437891,270,26,12672,3,3,40960,1806,2,761261,401907,126,17,19,6,6,152,46,710,188048,46,8,24,418879,0,0,1,0,4,1
uniform-random-legal,0,7,3983437891,300,26,12672,3,3,40960,1836,2,723223,472432,140,17,19,6,6,182,46,769,193578,46,7,25,377221,0,0,31,0,4,1
uniform-random-legal,0,7,3983437891,330,26,12672,3,2,40960,1880,2,682842,529930,151,17,19,7,7,212,48,817,196059,48,6,24,393171,0,0,0,0,4,1
uniform-random-legal,0,7,3983437891,360,26,12672,3,3,40960,2037,2,639931,595572,165,17,19,8,8,242,49,862,195548,49,7,26,444808,0,0,7,0,4,1
uniform-random-legal,0,7,3983437891,390,26,12672,4,3,51200,2093,3,594826,641288,176,17,19,10,10,272,49,903,192899,49,6,26,468022,0,0,0,0,4,1
uniform-random-legal,0,7,3983437891,420,26,12672,4,4,51200,2146,3,548675,714503,193,18,20,10,10,302,49,943,191577,49,7,26,463906,0,0,0,0,4,1
uniform-random-legal,0,7,3983437891,450,26,12672,4,3,51200,2198,3,468594,796618,216,18,20,10,10,359,50,1009,191213,50,7,26,430100,0,0,0,0,5,1
uniform-random-legal,0,7,3983437891,480,26,12672,4,4,51200,2258,3,385170,852115,232,19,21,11,11,419,50,1082,197664,50,8,25,427594,0,0,0,0,5,2
uniform-random-legal,0,7,3983437891,510,26,12672,4,4,51200,2235,3,297524,921141,247,17,21,11,11,479,50,1097,181790,50,7,25,430905,0,0,0,0,5,2
uniform-random-legal,0,7,3983437891,540,26,12672,4,3,51200,2261,3,222808,995634,268,18,24,11,11,524,50,1091,166650,50,5,26,379563,0,0,0,0,5,2
